,line_number,label,code_enc,tokens,has_external_call,has_require_assert,pragma_major,pragma_minor,pragma_patch
152,0.0008146639511201629,1,35,8,1,0,0,4,25
146,0.000407331975560081,1,123,4,0,0,0,4,25
216,0.048879837067209775,0,48,4,1,0,0,4,0
72,0.2810590631364562,0,159,7,0,0,0,4,13
134,0.0020366598778004076,0,1,7,1,0,0,5,0
12,0.09002036659877802,1,66,9,0,0,0,4,9
105,0.004480651731160895,1,4,2,0,0,0,4,15
0,0.0077393075356415484,1,115,5,1,1,0,4,22
122,0.01059063136456212,1,81,6,1,0,0,4,19
154,0.034623217922606926,1,8,4,1,0,0,4,18
75,0.2835030549898167,0,162,7,0,0,0,4,13
167,0.46435845213849286,1,91,4,1,0,0,4,24
209,0.0024439918533604886,0,56,5,1,0,0,4,16
164,0.006924643584521385,0,18,6,1,0,0,4,18
115,0.006924643584521385,1,81,6,1,0,0,4,25
10,0.17311608961303462,0,13,4,1,0,0,4,9
92,0.013849287169042768,0,46,4,0,0,0,4,0
165,0.008553971486761711,0,12,5,1,0,0,4,24
91,0.0024439918533604886,1,85,4,1,0,0,4,25
38,0.009775967413441954,1,139,4,0,0,0,4,23
123,0.011812627291242363,1,81,6,1,0,0,4,19
73,0.28187372708757635,0,160,7,0,0,0,4,13
96,0.04114052953156823,1,9,5,1,0,0,4,24
33,0.004073319755600814,1,43,2,0,0,0,4,23
190,0.02484725050916497,0,51,7,1,0,0,4,23
185,0.021588594704684317,0,100,3,1,0,0,4,23
103,0.011812627291242363,1,74,4,1,0,0,4,19
40,0.014663951120162933,1,140,4,0,0,0,4,23
18,0.000407331975560081,1,130,3,1,0,0,4,0
184,0.017107942973523423,0,104,3,1,0,0,4,23
6,0.0032586558044806523,1,88,3,0,0,0,4,24
206,0.010997963340122197,0,18,6,1,0,0,4,19
15,0.004480651731160895,0,58,2,0,0,0,4,15
46,0.008553971486761711,1,97,5,1,0,0,4,21
7,0.01059063136456212,1,68,7,0,0,0,4,23
4,0.0024439918533604886,1,67,2,0,0,0,4,24
169,1.0,1,38,4,1,0,0,4,24
50,0.015071283095723014,1,137,5,0,0,0,4,16
66,0.0024439918533604886,0,150,7,0,0,0,4,25
104,0.012219959266802444,1,73,3,0,0,0,4,19
181,0.013034623217922606,1,135,9,1,0,0,4,18
215,0.043177189409368634,0,92,4,1,0,0,4,0
203,0.010997963340122197,0,18,6,1,0,0,4,19
8,0.0032586558044806523,1,122,4,0,1,0,4,24
187,0.0016293279022403257,1,35,8,1,0,0,4,18
